[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     0 15750],[   18    22 75486],[   17    11 54960],[    7     6 27152],[    3     5 14057],[    7     3 21478],[   1    3 7747],[    6     6 26055],[    7     6 23530],[    9    21 56837],[    3     6 17584],[    3     2 10054],[   17    16 60845],[    1     6 14996],[   20    24 87317],[   16    10 53290],[    1     5 12930],[    28     25 105551],[   10     9 35135],[   11     4 26691],[   10     7 35206],[    4     9 25418],[   11     9 39700],[   3    1 8313],[   11    13 48944],[    3     7 20765],[    6     5 20572],[   10    13 44439],[   2    1 6529],[   13    16 53692],[   2    2 6539],[   3    1 7521],[    4     5 16790],[    9    12 39846],[   4    1 7767],[    4     9 23245],[    7     7 28069],[    8     7 29203],[    2     5 11953],[   2    0 2932],[   23    21 84918],[    3     3 11518],[    8    19 52756],[    9    16 47188],[   10     7 31562],[    3     7 18494],[    8     4 21788],[   33    18 97039],[    7     6 24971],[    1     7 15573],[0 0 0],[   1    3 8050],[   2    3 9922],[    3     3 10559],[    4     4 15303],[    3     3 11220],[    7     6 26603],[   11    18 53299],[   13     5 36491],[   18    19 68930],[    6     4 21008],[    5     5 20830],[   1    2 6363],[   0    2 4558],[    5     1 10752],[   1    1 3495],[   23    17 74570],[    2     4 11907],[    9     9 33115],[    5    10 29015],[   23    16 75952],[    7     5 23252],[    8     7 27670],[   14    15 54728],[    6     5 22145],[    7     7 26212],[   2    1 6290],[    33     25 112022],[    9     5 29036],[   15    20 69197],[   11     8 38433],[   13    13 50912],[    9     8 30952],[    5    14 35556],[    5     2 14201],[    2     5 14979],[    6     9 29463],[    8    12 37457],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   2    3 9082],[   13    14 52314],[    8     6 24221],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   21    17 71552],[0 0 0],[    8    16 45699],[   22    16 71881]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9    13 40274],[   3    1 7126],[   1    2 5887],[   3    1 7615],[    2     4 10852],[   1    1 4125],[   2    3 8943],[   3    1 8245],[    7     2 15845],[   1    2 5556],[   0    2 4108],[    6     9 28279],[    5     4 16929],[   12    13 46914],[   11     3 27594],[   2    1 5747],[   11    16 52986],[   10     8 35122],[    4     6 19391],[    5     3 13754],[    3     4 14341],[    6     2 17293],[    1     4 10685],[   2    3 9890],[   3    2 8768],[    3     6 15068],[    5    10 29564],[   3    0 4938],[   11     7 34205],[   1    2 5443],[   1    1 3180],[    5     3 14940],[    3     6 18033],[   0    1 2152],[   10     5 27501],[   3    0 6482],[   2    3 9456],[0 0 0],[0 0 0],[   14     6 39356],[   0    4 7979],[    7     4 20398],[    4    12 30656],[   2    2 8216],[    3     3 10305],[    4     3 13409],[   13    19 59262],[    0     6 11509],[   2    2 7138],[0 0 0],[   3    0 6739],[    1     5 11619],[   2    0 3860],[    6     3 14671],[   0    1 2103],[    4     3 13772],[   10     8 34838],[   2    1 4854],[    4    10 26878],[   2    1 6128],[   1    2 4712],[   2    0 3610],[   1    1 3962],[   2    0 3378],[   0    1 1860],[   14    15 53948],[   1    0 1057],[   1    3 6994],[    2     3 10539],[    5    12 33659],[    4     3 12804],[   3    2 8754],[    6    10 28220],[    4     7 22012],[0 0 0],[   1    2 5940],[   12    21 62282],[   1    4 9640],[    7    10 35865],[   3    2 9701],[    8     8 29181],[   3    1 6599],[    7     6 25287],[   2    2 8555],[    4     2 11738],[    4     5 16188],[    8     8 31979],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   3    0 5565],[    5     9 29648],[   2    1 6116],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7    12 36496],[0 0 0],[    4    14 35493],[    9     6 27870]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 1954],[    9    13 39116],[   12    13 46360],[   3    1 8592],[    4     3 12903],[    3     6 16665],[    2     5 12346],[    5     4 16169],[    4     6 19780],[0 0 0],[   11    14 50023],[    5     4 15558],[   14    11 45718],[    6     7 21984],[   1    3 8500],[   20    13 63856],[    3     5 12560],[    7     4 20703],[    4     2 10763],[    8     3 23388],[   1    0 1388],[    6     3 18886],[    5     5 16782],[    4     3 13514],[   2    2 8056],[    6     8 26764],[   0    1 2066],[    6     6 21879],[0 0 0],[   3    2 9186],[   2    3 8131],[   2    1 5685],[   1    1 2525],[    9     5 27215],[    4     3 12632],[    6    12 37651],[    4     2 11001],[0 0 0],[    8    17 48289],[    2     7 18873],[   1    1 3346],[    3     6 17544],[    4     8 23057],[   2    2 6764],[    3     4 12575],[   18    14 62879],[    6    10 31009],[    1     5 11877],[   0    1 1713],[0 0 0],[   2    3 8227],[ 1  0 62],[   1    1 4310],[   0    1 1426],[    5    13 31583],[   17    11 54260],[    6     2 14243],[   18    20 70193],[   12     9 39091],[   2    2 7679],[   1    1 3100],[   0    1 2065],[    5     2 12452],[   0    2 4309],[   15    11 48867],[   2    0 4605],[    5     6 19392],[   0    1 2204],[    4     9 27104],[   1    0 1785],[0 0 0],[    9     5 26922],[   10     6 30930],[   0    1 2247],[   0    3 6827],[    6     1 14542],[    5     5 17640],[    6    12 34498],[    5     6 17992],[0 0 0],[    6     7 25695],[    6     9 30338],[   10     6 28427],[    6     4 20262],[    4    10 25588],[    5     5 17070],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 14173],[   2    1 5735],[    9     4 24273],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     8 27604],[0 0 0],[   12    17 52550],[   3    0 5377]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 16000],[    6     8 25978],[   2    1 5697],[   2    0 4411],[   2    0 3661],[    3     3 11753],[   3    2 8393],[    8     6 27133],[   0    1 2337],[   16     4 38055],[   1    1 4895],[   11    14 46393],[   1    1 3974],[   0    2 4488],[   11    11 41420],[    7     3 17661],[   3    2 8774],[   4    1 9112],[   1    2 6201],[   3    1 6548],[   3    2 8526],[    2     8 18097],[   2    0 4047],[   4    1 8418],[    3     3 10624],[0 0 0],[    7     4 20182],[0 0 0],[   2    2 7429],[   2    1 5962],[0 0 0],[   1    2 4025],[   2    2 8494],[   1    2 6503],[    6     6 23691],[   1    2 6146],[   0    1 1425],[   11     6 35318],[    4     5 18171],[   1    2 4769],[    6     2 14572],[    5     4 15322],[   1    1 4610],[    2     5 13607],[   12    13 46673],[    2     5 11333],[   1    0 1871],[0 0 0],[0 0 0],[   1    2 5771],[   0    2 3838],[   4    1 9467],[   2    2 7946],[    4     4 15878],[   13     9 40118],[   4    1 9750],[   13    11 43365],[    4    10 25399],[    2     3 10194],[   3    2 9522],[    2     3 10266],[   1    4 9684],[0 0 0],[    8     5 23401],[   1    4 8417],[    3     5 15910],[0 0 0],[    7     2 15876],[0 0 0],[0 0 0],[    5     4 17057],[    4     4 15575],[   2    0 2538],[   1    1 4412],[    5     1 11442],[   3    1 8031],[    7     4 21583],[    3     3 11497],[   0    1 2259],[    7     2 15535],[    5     7 22232],[    6     2 15088],[    3     6 19090],[    6     4 19343],[    5     2 14177],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 13102],[   1    3 7399],[   2    1 5579],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 16362],[0 0 0],[    9     8 33434],[   0    2 3289]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 17255],[    4     7 19804],[   1    4 9770],[    3     7 21054],[    9     8 33033],[    3     4 12590],[   2    0 3102],[    1     6 14704],[   18    19 70905],[    7     4 18230],[   20    20 74468],[    9    12 38352],[    4     2 12636],[   20    18 73518],[    5     8 23963],[    8    15 42157],[    6     5 19111],[    6    11 30686],[    6     5 21335],[    3     3 12240],[    7     9 30922],[    2     3 10352],[    6     5 19643],[    5     5 19581],[   1    2 5800],[    5    12 30973],[   0    3 6200],[  1   0 841],[    7     4 19565],[   12     5 34077],[   4    2 9724],[    7     6 23100],[    7     3 19710],[    3     2 10319],[   2    0 3153],[0 0 0],[   18    20 75402],[   1    2 4978],[    6    13 37323],[    9    10 36967],[    9     4 25096],[   2    2 8042],[    3     5 14430],[    27     27 102819],[    1     6 12698],[    4     4 14245],[   1    3 8084],[   1    1 3793],[   2    0 3400],[    1     6 13981],[    6     4 18709],[    1     5 10609],[    3     8 20908],[    7    12 36083],[    4     4 15620],[   12    12 45088],[    6     5 20513],[    6     4 18798],[   2    3 7922],[    4     2 13480],[   0    2 4342],[   1    0 2061],[   16    16 61002],[    4     5 19737],[    1     7 15654],[   12     7 35753],[   12    17 57459],[    3     7 16640],[    9     9 32326],[    2     7 16564],[    5     7 22614],[    3     3 11153],[   1    3 6947],[   22    19 78186],[    6    10 28629],[   11    12 43440],[    6    12 32710],[   11     9 40650],[    4     8 23270],[    7    11 33722],[    3     2 10898],[   2    3 9560],[    5     5 19024],[    8     7 25641],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 11180],[   10     8 35363],[    5     2 14691],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   14    15 54865],[0 0 0],[   10     7 29880],[   14    18 63694]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     3 19068],[   2    2 7094],[   11     3 30148],[    6     6 25126],[    5     5 18574],[   0    4 7632],[0 0 0],[   11     9 38979],[    6     5 21236],[   24    22 89564],[    9     9 33475],[    5     3 13955],[   22    18 72007],[    5     8 22170],[    5     6 20407],[    9     4 24935],[    5     1 12231],[    6     3 15692],[   2    2 7051],[    8    11 38924],[   4    1 9224],[    3     5 14131],[   10     4 26405],[   2    3 9827],[   10     7 30568],[   2    1 6385],[   0    2 3433],[    3     4 12532],[    8     5 25550],[   0    2 2946],[    8    10 30194],[    4     5 18139],[   1    3 8388],[   0    2 3808],[0 0 0],[   13    13 50638],[   2    2 6358],[    3     6 16325],[   13     7 33220],[    1     6 11707],[   1    4 9941],[    7     6 23701],[   19    16 68369],[   5    1 9578],[    5     3 14430],[0 0 0],[   1    1 4548],[   2    1 5298],[   1    0 1774],[    9     4 25999],[   1    4 8078],[    2     6 14161],[    8    10 32770],[    3     5 15088],[   16    10 47812],[   2    1 5508],[   2    2 7496],[   1    2 6415],[   0    2 3840],[0 0 0],[0 0 0],[    7    13 38237],[    4     7 20604],[    5     4 16308],[    6     2 16008],[   10    11 40045],[    5     1 12315],[   11     8 34189],[    9    14 42588],[    4     7 19414],[    2     4 12224],[   3    1 8770],[   18    17 66967],[    2     6 14775],[    8     8 30990],[    7     8 27670],[   12    11 45310],[    9     5 25198],[   10     9 37439],[   2    2 7276],[   3    1 9453],[    5    10 29805],[   11     9 41150],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    1     7 14259],[   10     9 36090],[    9     5 26570],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10    13 43394],[0 0 0],[    6     7 25850],[   15    16 58196]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 2513],[   3    2 9369],[   1    1 3510],[   1    1 3656],[   1    1 3977],[   0    1 1223],[    3     5 13743],[   3    0 6644],[    5     3 15252],[   2    0 3858],[   1    0 1657],[   1    2 5166],[   0    3 5464],[    4     3 14279],[   4    1 7718],[    3     3 10075],[    2     3 10791],[    2     3 10049],[    4     4 15582],[   1    0 1852],[    3     4 12685],[   0    1 2472],[   2    0 4118],[    2     5 12222],[0 0 0],[   0    2 4049],[   1    0 1498],[   4    1 8604],[   3    0 5696],[   1    2 6743],[   2    0 4080],[    5     0 10289],[   3    0 4882],[0 0 0],[   2    3 9681],[    2     4 10313],[   3    2 9664],[   2    2 7840],[   1    2 6134],[   1    0 1975],[   0    2 3694],[    8     7 30273],[   2    1 6210],[   1    2 5207],[   2    1 4633],[   1    0 2212],[   4    0 8333],[   3    1 7005],[   3    0 5189],[   2    1 6156],[    4     6 17409],[    8     4 21519],[    3     4 12524],[    7     5 23491],[    3     4 14580],[   3    1 7501],[   1    2 5166],[   1    0 2058],[0 0 0],[0 0 0],[    4     3 13266],[0 0 0],[   2    1 6371],[    4     2 10648],[    2     5 13405],[   1    2 5586],[   2    1 7464],[   1    2 5290],[    1    10 19941],[   2    0 5128],[   0    2 3601],[    3     8 21124],[    5     2 12255],[   1    3 8939],[   0    4 7619],[   1    2 5638],[0 0 0],[   2    3 8229],[    5     6 19926],[   2    2 7682],[   2    1 6749],[   4    0 6901],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 14583],[   2    2 7532],[    7     5 23555],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 11820],[0 0 0],[    2     6 15826],[    3     4 12874]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 4546],[   3    1 8195],[   0    1 2008],[   0    2 4584],[0 0 0],[   2    1 5512],[   1    0 1206],[   5    0 9058],[   1    3 7330],[   2    0 3097],[   1    2 6998],[   1    0 1648],[   1    0 1801],[0 0 0],[   0    1 2192],[0 0 0],[   2    2 7113],[    2     3 10719],[   1    1 3468],[   0    1 1916],[   2    2 6540],[0 0 0],[   1    1 3179],[   0    1 2179],[0 0 0],[   1    1 3866],[   1    0 1648],[0 0 0],[   0    1 1414],[   1    1 3456],[   2    2 7411],[0 0 0],[0 0 0],[    2     3 10112],[   0    2 3747],[   1    1 4759],[   0    3 6194],[0 0 0],[   1    1 4182],[   1    0 2387],[    6     3 17783],[   1    1 4562],[0 0 0],[   1    0 1931],[   1    0 2435],[0 0 0],[   0    1 2389],[   1    0 2311],[0 0 0],[   0    1 2679],[    4     2 11257],[   2    0 3704],[   1    4 8898],[   2    0 4507],[   0    1 2008],[0 0 0],[   1    0 1099],[0 0 0],[0 0 0],[   2    3 9653],[   1    1 4392],[   2    1 6420],[   1    0 2089],[   1    2 5356],[   0    3 5715],[   0    1 1770],[   1    2 5312],[   2    1 6802],[   0    1 2230],[0 0 0],[   0    3 4888],[   2    0 3104],[   0    3 5669],[   0    3 5232],[0 0 0],[    2     3 10596],[   3    0 5762],[   0    1 2407],[   1    0 1604],[   0    4 7754],[   2    1 5661],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   4    0 7579],[   1    1 4067],[   2    2 8040],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 13019],[0 0 0],[   1    0 1984],[   1    2 6128]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    1     4 11251],[   3    2 9518],[    3     4 14281],[   0    2 3662],[    6     2 17441],[   2    0 4015],[    4     4 16916],[    6     3 17188],[   0    1 2306],[   16    11 55541],[   2    0 3736],[0 0 0],[    6     3 16465],[   1    2 5974],[   1    1 4456],[    4     3 15906],[    3     9 24324],[   1    1 3683],[   1    2 5337],[   1    0 1893],[   1    0 2186],[   2    0 4656],[   0    1 2306],[   2    1 7274],[   0    1 2272],[   3    0 4861],[0 0 0],[   2    1 6538],[   3    2 9638],[    7     5 24133],[   1    0 2222],[   1    1 3121],[    5     5 19583],[    4     4 18437],[    0     8 16683],[    2     4 11226],[   3    1 8170],[   0    4 9174],[0 0 0],[   3    2 8820],[   1    2 6548],[0 0 0],[   0    2 4233],[0 0 0],[   0    2 4191],[0 0 0],[   2    1 6288],[   0    1 2384],[    3     2 10346],[    9     3 22781],[    5     1 11451],[    7     5 22650],[    2     3 11469],[0 0 0],[   0    2 3766],[   2    3 7833],[   2    1 6805],[   0    1 2301],[    7     8 30395],[   2    0 4258],[    2     4 12193],[   2    3 9864],[   2    3 8602],[   0    1 1894],[   3    1 9239],[    3     4 14246],[   3    1 8886],[   0    1 2522],[0 0 0],[    7    10 35920],[   1    2 5292],[   0    1 2366],[    3     4 13191],[   1    2 6474],[   0    3 5632],[    7     1 15484],[    5     5 20639],[   1    3 9640],[   1    0 1517],[   2    0 4176],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    2 6269],[    4     3 15080],[    2     8 19678],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 2918],[0 0 0],[    6     3 17626],[   10     6 33924]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 15757],[   4    1 9691],[   0    2 3729],[    3     3 10205],[   2    1 5765],[    9    12 41960],[    3     8 19148],[   0    1 2085],[   11    11 40498],[    2     4 11961],[   0    2 3180],[   1    3 7529],[   2    2 7498],[   1    3 6468],[    5     1 11452],[    8     6 27246],[0 0 0],[    5     2 13773],[    7     6 22621],[   0    2 4162],[   1    1 3926],[   0    2 4174],[   1    0 1804],[0 0 0],[    4     2 10527],[0 0 0],[   2    2 7671],[   2    2 7270],[    5     5 19778],[   1    2 4723],[0 0 0],[    6     8 28330],[   3    1 6561],[    7     6 24898],[    6     3 18605],[    6     3 16816],[   1    2 5974],[   1    2 4629],[    5     5 19083],[    7     2 16870],[   1    1 3572],[   1    0 1681],[   0    1 1808],[   0    2 3461],[   0    2 4288],[   2    1 5773],[   0    1 1613],[   0    3 6944],[    7     8 29686],[   1    2 5793],[   13    10 44157],[    4     5 16683],[   2    0 4628],[   1    0 2260],[   1    0 2184],[   3    1 7485],[   0    2 3052],[    3     6 17531],[   3    0 5787],[   2    3 9818],[    1     5 12529],[    7     6 22988],[   4    1 9813],[    4     7 22778],[    3     3 11144],[    1     5 10666],[0 0 0],[   1    1 4808],[    5     7 22354],[   2    2 9258],[    5     3 16435],[   1    2 5111],[    6     6 23525],[   1    1 3265],[    2     7 18587],[    1     4 10182],[    3     4 15889],[   0    2 3361],[    1     6 14522],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    3 8071],[    2     4 12199],[   3    1 6699],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     3 10245],[0 0 0],[    7     7 26259],[    4     5 17664]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     2 13012],[   1    0 2216],[    4     4 16466],[    5     2 13820],[    8    18 50430],[   1    2 5366],[   1    1 2654],[   15     4 38355],[   2    2 6606],[   1    1 3538],[   1    3 7387],[   0    3 6460],[   2    3 8154],[   3    2 9391],[    3     7 19444],[   1    2 6658],[   2    0 3620],[    7     4 20495],[0 0 0],[    5     4 16567],[   1    0 2220],[   0    1 2359],[   2    0 4847],[    3     3 12549],[0 0 0],[    3     4 14262],[   1    2 4959],[    7     9 30493],[   0    1 1096],[   1    1 4136],[   11     6 34554],[    5     1 12611],[   2    1 6399],[    4     3 12750],[    3     3 11546],[   2    0 3904],[   1    0 1683],[    8    12 39905],[    3     3 10207],[   2    0 3543],[0 0 0],[   1    0 1630],[   1    2 6273],[   2    1 5357],[   2    2 7827],[   3    1 7215],[    7     3 17800],[   13    15 52174],[    5     6 20104],[    9    10 37119],[    6     3 18350],[   2    3 9122],[   1    0 2062],[0 0 0],[   2    2 6887],[   1    0 1955],[    6    14 34880],[   1    3 7064],[    1     7 14555],[   3    1 7601],[    2     7 17557],[   0    1 1538],[   1    2 5174],[    2     5 11961],[   3    1 6834],[   2    1 5587],[0 0 0],[    4     6 18511],[    7     2 17786],[    2     5 13053],[    6     2 16898],[    2     3 11396],[   3    2 9269],[    3     8 21585],[    5     3 14226],[   3    2 9558],[   4    0 8037],[    4     5 18824],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     4 14041],[   2    1 6026],[    4     6 20712],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   4    1 9704],[0 0 0],[    6     7 22524],[    3     2 10001]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     2 10998],[    9     7 28619],[   2    3 9754],[   10     6 31356],[    4     5 15717],[   1    1 3346],[   11    12 43044],[    8     3 22009],[    5     5 18672],[    7     6 22821],[    3     4 12102],[    2     4 11403],[   0    1 1896],[    3     3 11049],[   2    2 7663],[   0    2 3479],[   1    4 9246],[   1    1 3880],[   3    2 8747],[0 0 0],[   1    0 1544],[   0    1 2500],[   3    2 9893],[   0    3 4072],[    2     5 14234],[   1    1 3991],[    5     1 10824],[   2    1 6224],[0 0 0],[   20     9 55638],[   1    0 1981],[    8     2 18686],[    3     4 13894],[   11     1 23226],[   0    3 4684],[    4     3 13298],[    8    13 43650],[    5     1 11588],[   2    2 8259],[0 0 0],[   0    1 2408],[   1    1 3462],[   1    0 1613],[   0    5 9316],[   0    2 3770],[    5     5 18690],[    7     7 25354],[   0    3 5182],[    8     2 19410],[0 0 0],[   0    3 6652],[0 0 0],[   2    2 7564],[0 0 0],[0 0 0],[    6     6 23925],[   2    1 6787],[   1    3 8284],[    2     5 13202],[    9     7 28199],[   2    2 8198],[    6     5 20335],[    3     2 10015],[    5     2 13275],[   0    2 3629],[   1    2 5880],[    9     8 34067],[   1    1 3745],[    8     3 21646],[   2    2 7461],[    6     5 19296],[    2     7 16168],[    4     5 19467],[   1    1 3384],[   0    3 6885],[   1    2 5638],[    2     5 13069],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    0 1632],[    7     4 19791],[    3     5 14478],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     7 17928],[0 0 0],[    5     3 17267],[   10     4 26542]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     3 15907],[   3    3 9554],[    3     3 12450],[   0    1 2001],[0 0 0],[    3     5 14887],[   4    0 7953],[   3    2 9982],[   1    0 1579],[   0    1 2097],[0 0 0],[   0    2 4225],[   1    0 1834],[   1    1 3274],[   0    1 2471],[   2    2 7120],[0 0 0],[   0    1 1895],[0 0 0],[   1    1 3597],[0 0 0],[   2    0 4101],[   1    1 2981],[   1    2 6185],[   1    1 3785],[    4     2 11544],[   0    1 1619],[0 0 0],[    2     3 10651],[   1    3 6983],[   0    1 1854],[   0    1 2423],[   2    1 6195],[   1    1 3935],[   0    2 3968],[    6     6 22690],[   2    2 5799],[0 0 0],[   1    1 2926],[0 0 0],[0 0 0],[0 0 0],[   0    1 1787],[   0    1 1082],[    2     4 11097],[   2    2 7321],[   3    1 7995],[    4     3 13111],[   1    1 3870],[   0    1 1604],[0 0 0],[   0    2 3253],[   0    1 1440],[   1    2 3874],[    7     5 22783],[   1    0 2065],[   0    2 3983],[0 0 0],[   0    4 6852],[   1    1 3115],[0 0 0],[   1    4 9577],[   1    2 5055],[   0    1 1440],[0 0 0],[   0    1 1471],[   1    2 5140],[   1    0 1643],[   2    2 6782],[0 0 0],[   1    1 3775],[   2    2 7954],[    4     3 13437],[   0    1 2001],[   1    3 7229],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   1    1 3754],[   1    0 2824],[   4    1 9119],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     5 13289],[0 0 0],[   2    2 7126],[0 0 0]
