0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.086033839977055,49.47530074225749,48.305613305613306,49.474474474474476,49.84685307775912,50.100603621730386,49.93514915693904,49.62717481358741,49.41942485078676,50.288396515374515,51.126126126126124,50.27062134661182,0.0,50.663272142570015,50.06519799601949,48.94243433795615,49.181629412483204,50.51720260850011,49.83093368237347,49.91414835164835,48.231173380035024,50.965863985181265,49.747048903878586,49.02370990237099,49.95232040686586,49.480363198774754,48.29268292682927,49.501842500341205,48.783454987834546,49.780718336483936,50.815808556925305,50.95862764883956,49.59792574778295,50.14743463731079,47.927461139896366,49.87599206349206,49.71743010113028,49.89481065918653,49.57412398921833,49.299957573186255,51.30753138075313,51.16883116883117,51.15615615615616,50.80971659919028,49.0588949605343,48.811126065500225,50.0,48.22028206850235,48.49182592677872,51.67286245353159,50.28859142822056,50.1231293805645,50.07137094271706,50.40755040755041,48.36775483011326,49.28336680664597,50.598737208795995,50.33787788974511,48.791960658541804,50.24875621890547,49.2902767920511,52.587646076794655,49.72699696663296,49.15758176412289,55.27950310559006,49.513513513513516,49.76830398517145,50.09041591320072,50.93011563599799,48.90809112333071,49.321266968325794,50.04461099214847,49.24738675958188,49.503646677471636,49.953311171702836,50.195274985594466,50.94880847308032,49.857224443175326,49.52098540145985,48.76122082585278,47.98728813559322,49.97294239189256,49.666666666666664,49.09251881363435,51.12994350282486,50.037577032917476,51.46962769431744,50.2877779031712,48.435441370223984,49.660015605841046,50.556342302245596,51.08848314606742,49.59700012930477,50.34397782113153,50.50190377293181,49.39054603111684,49.36553103130047,49.931557333894915,49.81472748096746,49.52265372168284,49.88998093002787,49.16096954630205,49.39070830159939,0.0,0.0,0.0,0.0,50.18518518518518,50.546999468932555,50.29516920262742,0.0,0.0,0.0,0.0,49.37694704049845,0.0,49.48375870069605,50.01080613788632,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50066755674232,48.766184310738765,51.06382978723404,49.70230390887911,51.36783411744206,49.19972164231037,49.14853946550653,48.409461663947795,50.09022309711286,50.523367241633494,50.29550827423168,0.0,50.45146726862303,50.650697849867974,50.142951396525184,48.60248447204969,51.118012422360245,49.41895113230036,49.88115987957535,50.476190476190474,50.426687354538394,51.16279069767442,48.73463485177151,49.8389458272328,48.573075814355725,48.20338983050848,50.99506209786024,49.25290536801328,49.532710280373834,50.76474872541879,49.09584086799277,50.946502057613166,48.82027381299155,50.01549426712116,48.692225008957365,51.761517615176146,51.021753460777845,50.982116681325124,49.14309312409663,50.595238095238095,51.22116689280868,52.72435897435898,49.48453608247423,48.701506893235006,50.91937765205092,48.83936861652739,47.954271961492175,50.862360500507265,47.239692522711394,49.45809248554914,51.97109067017083,49.94981599197056,52.09155485398579,45.29505582137161,52.95404814004376,49.52153110047847,49.19802590993214,49.522510231923604,50.90548953027731,50.63291139240506,51.029320024953215,49.63187527067995,50.182635571789824,52.69594219010561,47.916666666666664,50.74074074074074,51.37227304714989,50.27726432532348,48.951048951048946,50.21987686895339,48.86969773939548,50.477247502774695,49.421487603305785,49.93466680068348,50.55846422338569,50.54803352675693,47.023809523809526,50.17026106696935,49.89733059548254,49.3006993006993,49.81036662452591,51.88067444876784,49.543378995433784,51.53813737884535,50.763285024154584,51.359416445623346,50.65316786414109,49.59035047792444,50.67567567567568,48.387096774193544,51.60075329566855,49.2781291015392,50.886766712141885,49.74585635359116,50.07751937984496,49.846594395581924,53.00546448087432,48.944835246205116,48.00645309979258,50.07727975270479,50.042771599657826,51.48342059336824,0.0,0.0,0.0,0.0,50.66711140760507,49.91758888627266,50.29009050823857,0.0,0.0,0.0,0.0,50.0238739455674,0.0,49.17005950516756,51.54946364719905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.597855227882036,47.93261868300153,50.14563106796116,51.33333333333333,51.23582436754871,50.566618989987894,49.90424076607387,50.72808603787951,51.52925531914894,51.60457395794909,0.0,51.37989778534923,51.647601161003934,49.95364361208974,49.87035436473639,50.826681870011406,50.40525433202907,51.06663155122465,50.721561969439726,51.43824027072758,51.399856424982055,50.50798258345428,52.01401050788091,49.52432726284316,47.11729622266402,50.522420548541575,50.6951596292482,51.26826207761943,50.839731285988485,51.693667157584684,50.01256176199648,50.634371395617066,49.690837549184934,48.005260850504165,51.973922491850786,50.16181229773462,51.25940464507687,50.40114102335532,50.625,49.7904761904762,51.97378935592136,50.46296296296296,49.30555555555556,53.293413173652695,50.0,50.269784172661865,51.90861769809138,46.530612244897966,50.13201320132013,51.007049345417926,49.722597091018145,51.377018043684714,46.36785162287481,50.17980367382642,51.54038301415487,51.380412670735254,49.881460407776196,51.989664082687334,51.90725504861631,52.0374449339207,51.27732420331841,51.060695344725985,51.13739763421292,48.4375,52.36406619385343,50.912646675358545,50.73977371627502,49.711815561959654,52.2038567493113,50.64650449265834,50.96389478843326,51.493375252638664,51.671587770263834,51.31705750080308,51.072463768115945,52.05882352941177,52.026286966046,50.455635491606714,48.951048951048946,50.94012864918357,52.8436018957346,49.96493688639551,51.8939393939394,50.79412646089302,52.62996941896024,52.18712029161604,49.7763081112624,51.17510758027144,49.351323300467044,52.06812652068126,49.47060148682135,52.97577854671281,50.456204379562045,49.38420671335427,50.561370123691724,49.25241864555849,50.756429652042364,50.442477876106196,51.77849636216653,50.659630606860155,52.08008320332813,0.0,0.0,0.0,0.0,50.32761310452418,51.44469525959368,51.08499095840868,0.0,0.0,0.0,0.0,49.9652858134691,0.0,50.04987886561209,50.39988574692945,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44255003706449,49.17047681254083,49.57872297228708,48.8028820895149,49.37590967229744,48.359133126934985,49.48892674616695,48.480100282043246,48.87937547217326,0.0,48.56702271701519,49.62442239887874,48.69950738916256,48.412390676834264,48.8170068507663,48.629409264768384,49.21504624232533,48.1335952848723,51.08780108780108,50.69934727587585,48.049677458250436,48.90514905149052,47.91947313276455,49.60726130214697,49.37410415671285,47.78000752539822,49.488953534082874,49.46457385946898,48.90732496964792,49.17260889784529,48.33592333592334,48.10726498290239,48.18626835697251,47.71587940408105,48.78429332986608,49.34155808150818,48.78672765330646,48.906858340820605,49.762962962962966,50.09389858952331,49.05897114178168,48.1428072015382,48.032442174827274,51.160443995963675,47.39346515808396,48.418344180414714,46.27717391304348,50.0,49.9084169210641,49.25247064785877,50.03795066413662,47.443762781186095,48.65363978937386,49.70659302726959,48.84302689180738,48.64504664593514,50.19002648854082,49.12422964644827,50.22481659698667,48.74977738201247,48.270489248987225,49.28262578616352,48.76355748373102,49.189985272459495,49.6206373292868,47.78516057585825,48.456189151599446,47.440430438124515,49.20848770629842,48.725000667538914,48.437205799284506,48.629517098713556,49.35994138183699,49.298834682994276,48.19277108433735,50.22116366110922,48.044904137235115,47.42063492063492,49.36222812508218,49.77223427331887,47.496217306722386,49.735907039277826,49.1761591249521,50.513885851738465,50.347404299947556,48.1284475965327,48.84156492785794,48.37170129140932,49.78580171358629,48.78778882786601,49.38374764988511,49.68573730862207,49.441022130960526,48.53139854891168,48.56516067828768,48.459321658168925,48.69753587868941,48.859867330016584,48.35410674336849,48.7039239001189,0.0,0.0,0.0,0.0,48.429584599797366,49.34990549286901,48.965717606043,0.0,0.0,0.0,0.0,48.86129941351207,0.0,49.05739951921049,48.758711621774346,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35834411384217,49.07578558225509,49.3221131369799,48.78532473971244,51.06132075471698,49.36440677966102,50.14005602240896,50.82802547770701,0.0,50.997150997150996,49.64720974983965,46.48760330578513,46.591970121381884,49.00181488203267,47.714716223003514,48.68641699273337,52.09790209790209,50.74074074074074,48.88438133874239,49.86033519553072,52.507836990595614,50.84915084915085,53.63636363636363,51.34228187919463,49.84260230849947,49.402539208364445,51.515151515151516,53.46534653465346,49.63855421686747,49.6790757381258,47.077922077922075,49.91789819376026,48.57549857549858,47.32394366197183,52.027027027027025,52.170916609235015,50.9375,51.7799352750809,50.2106149957877,44.57142857142857,46.85466377440347,45.226130653266324,53.79061371841156,49.03846153846154,44.52054794520548,44.534412955465584,49.36854190585534,44.63519313304721,49.249422632794456,55.223880597014926,48.78048780487805,48.31775700934579,49.68287526427061,48.80239520958084,52.2439585730725,48.964896489648964,45.48611111111111,47.73082942097027,49.208860759493675,48.074921956295526,51.76470588235294,51.57894736842105,54.16666666666667,53.71702637889688,47.92332268370607,49.35304990757856,49.6031746031746,51.06382978723405,48.17624744674642,49.19278252611586,50.17277125086385,50.76335877862596,50.311850311850314,48.0,50.797266514806374,45.8955223880597,44.21052631578947,49.89094874591058,51.724137931034484,49.489051094890506,50.0,50.0815660685155,51.612903225806456,51.65562913907285,49.88253719655443,48.51104707012488,49.76303317535545,47.50830564784053,48.22396146899458,51.09756097560975,48.54280510018214,49.0234375,51.59386068476978,53.31564986737401,49.745331069609506,46.74397859054415,50.64935064935065,49.20424403183024,48.4688489968321,0.0,0.0,0.0,0.0,49.51338199513382,49.039692701664535,48.55334538878843,0.0,0.0,0.0,0.0,51.01867572156197,0.0,48.71638141809291,48.401826484018265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94637223974763,51.076027518080785,51.05861377312235,50.0456204379562,50.64106959204662,50.442207990240924,51.38746145940391,0.0,50.3869690424766,51.31347277977323,50.17854592201114,51.241671714112655,51.248642779587406,50.419900074412666,49.98932080307561,49.27643784786642,52.45614035087719,51.089524809661334,50.32119914346895,51.15038346115372,51.11726319952541,45.77656675749319,50.295000517544764,49.422198333781246,50.34624614329791,52.544736230536834,50.99046221570066,50.99609919197548,49.30222870235367,49.849003422589085,49.23210663575775,49.83801295896328,50.9493670886076,49.96486296556571,48.77622377622377,51.2,49.410377358490564,51.23448369935889,51.85909980430528,49.170197740113,49.157733537519135,51.604621309370984,48.64341085271318,49.90458015267176,48.95065229722065,50.92044707429323,51.939989653388515,49.58791208791209,49.65217391304348,48.062953995157386,50.29759409841562,50.92466420089546,50.032446463335496,49.84906419802777,50.18605805011163,49.07621247113164,51.045788581119275,50.68371514828627,50.13081102837593,51.212686567164184,49.90892531876138,51.63636363636364,50.999512432959534,49.26686217008798,52.26689478186484,49.87878787878788,50.274926686217015,50.16098839385998,51.11478117258464,51.40650051012972,51.682836267816505,50.92165898617512,50.81788440567066,50.767263427109974,49.470098410295236,49.18276374442794,50.18824210831161,50.86243163651662,48.724905046120455,53.52564102564103,50.37433155080214,50.16556291390729,51.56695156695157,50.0,49.631547500497916,49.9236641221374,51.12414467253177,49.60380348652932,51.28589263420724,50.8725542041248,50.99279947632555,49.96072270227808,49.68081111528352,49.27053599746273,48.16300336916412,50.91071961779636,49.09125693514444,49.831271091113614,0.0,0.0,0.0,0.0,49.81569246972091,51.47110953562567,50.764622418414,0.0,0.0,0.0,0.0,50.589278925358,0.0,50.50272562083586,51.366373320981936,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.844173816772766,49.858356940509914,49.5550281815485,51.540782509769,50.621268355655964,50.67832378655412,0.0,50.44050979385852,50.94437034806178,49.23755634410664,49.3271100739012,50.36878101113048,49.952185792349724,50.27830620728528,49.34440559440559,53.26007326007326,54.33673469387755,49.77003942181341,51.06382978723405,48.8971073834368,48.62950415768402,49.84304150680154,49.74242242721936,50.11060834590247,51.64913110296725,51.53129161118509,50.54505813953489,50.09940357852883,50.36231884057971,49.38382927562369,49.60222016651249,49.69618055555556,49.88304093567251,49.96855628425119,52.76482345103265,50.00915248032217,51.01601515412433,50.781893004115226,49.02300272075192,51.5014164305949,50.93290988487495,48.30430797433547,49.1686152247337,51.96629213483146,51.036116044997044,50.26215443279314,50.502339136436845,52.412731006160165,47.84377542717657,50.203317281968964,49.71000141462724,51.44969556393157,49.34959349593496,50.95255883451625,50.266193433895296,51.7146017699115,50.06592827004219,50.94585779517286,54.940711462450594,50.617283950617285,50.0,49.12914886625041,49.00480439258751,50.8848715509039,50.541516245487365,50.87254252264193,50.688266277165496,49.80293801504837,50.444292549555705,49.90277669751886,51.546391752577314,49.846860643185295,50.65948855989233,50.47127468581687,48.170731707317074,49.40472359868718,51.80288461538462,49.48335246842709,51.63092449089926,49.66209501093222,50.03996802557953,50.37344398340249,49.69169032005481,49.80204778156997,49.65208747514911,50.275307073274035,51.04084321475626,50.28931464575029,49.30022573363431,49.628386478062815,49.856089224680694,49.67888175292784,50.368652141496156,49.86458333333333,50.62761506276151,49.39172749391727,49.535300831566936,0.0,0.0,0.0,0.0,50.43492013284833,50.32168537908414,50.92535471930907,0.0,0.0,0.0,0.0,51.49881388828984,0.0,50.43103448275862,50.129128720946035,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4448947229319,49.89287627209427,51.21014317565208,50.19840364880274,50.78963352905447,0.0,50.60970060970062,51.103043842502096,50.47327023063592,50.19915359721185,50.41872666733932,50.327050729202,50.61888912003329,48.6709197235513,50.62923523717328,52.653113412607084,50.54991539763113,49.98568838851254,49.75152905198777,49.91608726923999,50.72050089774873,49.39019529693105,49.85760056959772,51.71285184377046,50.52379527087699,50.26255333114539,49.26428975664969,49.83273982950253,50.01579778830964,49.754178957718786,50.82963309184389,51.012187564552775,50.955414012738856,49.74287974683545,50.94009108957141,52.2367978472923,50.92512908777969,50.461813486940116,49.96505939902167,50.478182904961145,47.71767544741604,50.062906269658214,47.857498754359746,50.0,49.99007739630879,50.45298862004198,51.83946488294314,48.54014598540146,49.165275459098496,50.87480736107334,51.13408269771176,50.12836970474968,50.15252108379688,52.393796358732295,50.69013802760552,50.75513027438322,50.04225828262339,51.63770053475936,46.817785527462945,49.97964997964998,50.182648401826484,49.494949494949495,49.403069926094375,49.52870608397601,49.123669123669124,49.58735786770998,49.30463282841704,50.92142600867608,50.56960583276373,50.77304829165872,54.30555555555556,51.22498274672188,49.779897285399855,49.90403071017275,50.31736872475476,52.98984580669425,48.25708061002179,50.69395766157297,50.7658046630005,50.64030554931477,51.669689533767205,49.79131029763941,49.79873490511788,50.4594180704441,51.07794361525705,50.436765615337045,50.757285276073624,50.8957654723127,49.877816997013305,50.17717930545712,48.09052333804809,49.83094608717035,50.87889170266647,50.247252747252745,49.77973568281938,49.9795556767071,0.0,0.0,0.0,0.0,50.39858281665191,50.918739109773476,51.023308698123934,0.0,0.0,0.0,0.0,50.643870897035455,0.0,50.39104987828249,50.72877223922403,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.933407325194224,50.14599508925609,50.04113871976304,49.79453710418178,0.0,50.31918394208621,50.39597109026603,49.314955430835255,49.26357778459651,50.46284713535151,50.27503400958183,50.47692562165738,49.811775335039904,49.321113374066535,51.33547755558663,50.41885560130626,50.28616538385632,49.90727609905094,49.70944309927361,50.70885020327322,49.31347901759815,50.64145620634068,50.534384108820035,51.67336010709505,50.37025215448452,48.481262327416175,48.97662337662338,48.820928518791455,50.26048807238826,49.565925122083556,50.46579717859995,50.197075651621105,50.612150612150614,50.68087625814091,50.98266684864201,49.50920245398773,49.54292884029396,48.4118291347207,49.92305324715297,49.92,48.079321526565224,48.141163793103445,50.52768005924828,50.50912921348315,50.20850708924103,52.631578947368425,48.65023474178404,49.69960638077481,51.13247155010496,50.84507042253521,49.827092184566744,49.897708674304425,49.5736213757817,50.324474660074166,50.12954206878684,49.495285635052696,51.17517443995593,48.78847413228553,49.71857410881801,49.366018596787825,49.389920424403186,50.74313408723748,48.854961832061065,50.52711799822177,49.97636543337201,50.22304832713755,50.07783859790087,50.45492142266336,50.20804438280166,48.93284747527329,50.55722246035148,49.25302720553547,51.610865445356914,49.985990473521994,51.9226393629124,49.38451356717406,50.11954572624028,49.496015620877095,50.503018108651915,51.429384155881095,50.17815646785438,48.39349464498215,50.350834744737476,49.07287623975852,49.36506443420186,51.59920371599204,50.24925224327019,50.15505141178391,50.168548794876116,49.62775096130247,50.29806259314456,49.23160089582207,50.14635649360653,49.68853416390889,50.39026203307935,0.0,0.0,0.0,0.0,50.792613172086945,51.36824936571222,50.6387705980374,0.0,0.0,0.0,0.0,50.42649567621625,0.0,49.50833955688324,50.52675435985953,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.10617832038476,49.52206363755401,50.987770460959545,0.0,50.637225844694726,51.20633082416522,51.14401076716017,48.88738127544098,48.91518737672584,49.53578915843067,50.14727540500736,47.86290322580645,47.74083546462063,50.236518448438986,50.41300293098854,50.29811590746482,49.27870744373918,47.43694060211554,50.28205128205128,49.53899825566907,49.23028258118937,49.20547945205479,49.10130718954248,50.23464998044584,49.06181015452538,47.619912790697676,49.62892027771128,48.18676337262013,50.117426021606384,49.10891089108911,49.04565868263472,50.31518624641834,50.15324602953469,50.99894847528917,49.64601769911504,49.02502437439064,51.354401805869074,48.32663989290495,48.16472694717994,48.44657741854003,49.063876651982376,49.79158772262221,49.16820702402958,49.09619109102647,52.12121212121212,46.948356807511736,50.0,49.62845010615712,49.00204708290686,51.46349308459312,49.791418355184746,49.568627450980394,49.941153393487646,49.36811168258633,49.31011826544021,50.19059720457433,47.5,50.66394279877426,51.7688679245283,49.91273996509599,49.7893527384144,48.5657104736491,49.321980447808265,48.50545403031591,48.22028206850235,50.209105030469594,50.82629452809402,51.167444963308874,55.02121640735502,50.67079463364293,47.32996065205172,50.77777777777777,51.264331710381654,50.26521060842434,51.37147335423198,50.61655901350558,49.89064711179725,50.55526176626124,49.31794333683106,48.40516191867543,49.924585218702866,50.13068478829064,52.210175145954956,49.91440188315857,49.23775543301979,50.640113798008535,50.354934737806275,49.28591830905456,49.45652173913044,50.055720653789,47.92069632495164,46.70116429495472,48.208841463414636,49.74477958236659,0.0,0.0,0.0,0.0,49.97856836690956,50.595474394601034,49.56557716177078,0.0,0.0,0.0,0.0,50.9954689001785,0.0,48.824841310687944,50.225052146229004,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28943126870827,51.23808059058751,0.0,51.765944011787,51.00838379133675,49.69302997472011,50.52569564035167,50.63329541145241,50.29453218170648,50.831533886426485,49.9010097010493,50.484154929577464,52.017387427552386,50.257535291873324,50.72921730675742,50.02027575020276,50.582925911996995,51.13781641523907,49.88102320047591,51.179590144257,50.766532782712005,50.38127793846963,50.5741005048676,50.093094109681786,50.690965624460176,49.768002969561984,49.978311789711114,50.58243727598566,51.142620107097066,50.30094165614989,49.79445933869526,51.47743467933492,51.987281399046104,50.68220579874929,50.66741516966068,48.74415887850467,51.00391772771792,49.1592785081015,50.07001711529485,48.281887012230634,50.40080160320642,50.936181434599156,50.48396733718383,52.2015433499773,49.72905377240517,50.55645540519358,50.76643102120809,51.00157551204141,49.66620556925483,50.37698966769059,51.985559566787,51.27955944282475,50.80576119252657,49.326446569414394,50.854522717799085,49.950445986124876,50.762599469496024,51.540006695681285,49.63490324936108,50.71244805066297,50.11611704598235,49.89526358664029,50.2341266431824,50.28596294914833,51.45214521452146,50.96295671962577,50.809560524286816,50.643195666892346,52.05822507434653,50.43890865954923,50.342801175318314,50.21934284303187,51.36577708006279,50.165207335205686,51.36489656643208,50.77134565449824,51.1604007878736,50.54935908107208,49.80150739313043,50.568014163470046,51.376389624139755,51.1379800853485,50.414364640883974,50.687606802831795,51.16756074471442,50.1109917651271,49.909612930667805,50.41630953838619,50.89185280411377,50.652602418624475,51.37159631541655,50.54886819592702,50.30734761877405,0.0,0.0,0.0,0.0,50.279171004069276,51.106951526495834,51.22108723729013,0.0,0.0,0.0,0.0,50.95339968375035,0.0,50.57765272626508,50.81335791845933,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84886817576565,0.0,51.136447767824095,51.51551123773346,49.49694574200503,50.570175438596486,50.3439240091713,50.41023166023166,50.51870051870052,48.634839533769764,51.26080691642651,52.950250674893944,50.4087667420421,51.1859649122807,49.780041676313964,49.42256440627776,50.73184462375681,48.69945355191257,51.05523275228745,51.63212665658632,50.768156424581,50.20459997177931,49.07196352979485,49.25239234449761,49.27340317674891,48.22673987238463,49.79493365500603,49.16788709892158,50.035458198723504,50.848142164781905,50.54739268222414,50.71677330525633,49.64330675618967,49.59176428824991,52.12506106497313,48.98391193903472,49.05395935529082,49.58186397984886,48.37988826815642,50.12800819252433,50.24248302618817,50.33288043478261,52.79816513761468,46.373456790123456,49.785165880115514,50.90399796282149,50.88315962698848,49.772835963653755,51.40446319529255,51.76426426426426,51.06894708711919,50.980771712479026,49.82889269127352,51.875246742992495,47.81725888324873,49.536359199609564,51.440209485016005,48.025573523881164,50.394656952034,47.61593729588505,50.9479145879066,49.90380504489098,50.02698909640505,50.64247598719317,49.57870404891507,51.10668987813977,48.67663981588032,51.94542698332491,50.70021881838074,49.56709956709957,50.16307893020222,51.42487046632124,49.763243563184375,51.918121958202114,50.19207934623175,50.926312856943866,51.023657870791624,49.06931964056483,51.111403393397346,49.38113529662825,50.79859758472926,49.220189119489135,50.16462137084705,50.70794003331483,48.98947113639114,50.172815123086686,50.567313986471746,50.66823568966967,50.52951559129241,50.82674335010783,48.728402251989905,50.70609002647838,0.0,0.0,0.0,0.0,50.59042883778745,51.218719532011704,50.47343765573608,0.0,0.0,0.0,0.0,50.831499144045,0.0,50.84220455464223,50.46086906738421,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.99800399201597,50.602238911718864,50.85987737400927,49.636711281070745,51.143583227446,50.84596791913865,50.93987157034442,48.18481848184818,52.08845208845209,51.57644259369423,50.55591890124264,50.72115384615385,48.326970581630356,49.46846208362863,49.87418218419728,49.80271810609382,50.65548780487805,49.618154047567096,48.90885750962772,49.9657403882756,49.4640605296343,49.017525225703665,48.601662887377174,49.9312620291449,46.784922394678496,50.93560145808019,49.13451135953841,51.99098422238918,50.581578120088025,51.89078926722109,48.63748967795211,49.08328968046098,50.17026106696935,51.329243353783234,50.18698578908003,50.52955244277417,46.881959910913146,49.684813753581665,51.3601299228583,50.63196095607559,54.19642857142857,48.204419889502766,50.2013422818792,50.21267545725224,51.30344108446298,50.87374399301005,51.19782662385774,49.93694829760403,49.304068522483945,49.33839479392625,49.54515198579986,50.43002345582486,52.764976958525345,51.79760319573902,49.86999479979199,51.98098256735341,50.31695721077654,47.44525547445256,49.382716049382715,50.221950099494876,49.52574525745258,50.34719513146602,51.5361485161459,49.63427377220481,50.43914680050189,51.23543123543124,48.214285714285715,50.0,50.16866961838499,53.13451004260499,48.55916615573268,51.896623593163824,49.93162133414375,50.28629168070058,50.42706964520368,49.225312675004666,50.752737226277375,50.81450341565948,50.431034482758626,49.472477064220186,50.62089116143171,51.036048822026686,50.10438413361169,51.50697255960414,49.45170814002531,51.14718276884658,49.11890504704876,51.67449139280125,49.823661429945496,50.7080078125,0.0,0.0,0.0,0.0,50.71580063626723,51.91784211828755,50.68345323741007,0.0,0.0,0.0,0.0,48.567621585609594,0.0,49.93568304605093,51.31345688960515,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.07394983227357,49.38844847112117,49.69201610992656,50.35963382737577,50.183311335973016,51.33921891366153,50.29718875502007,50.94711917916338,50.82293362271658,50.17799627055433,50.60100814269097,50.18278965129359,49.09177820267686,50.0,49.165069805639206,50.60141467092743,50.770248558737364,51.63019205002233,50.506366818080274,49.78380796183092,49.434340541314626,51.09915449654112,49.945063569298384,50.3003003003003,50.38655961938745,50.40590405904059,50.63763608087092,51.53444335618674,51.82546749777382,49.73173751547668,49.5842099989981,50.87809917355372,51.26385809312639,50.50400620315327,49.57983193277311,48.803392911239015,50.060732257504775,51.354166666666664,50.74436410038282,51.95206803247004,45.6575682382134,50.57739833745225,50.68289786223278,51.08344859382204,48.84972562262558,50.74798619102417,49.279112754158966,50.89116420174441,50.57420494699647,50.00735835172921,50.732191610821545,47.014925373134325,50.043103448275865,49.1831769204032,49.96913580246913,50.39012625904384,49.27184466019417,49.8190440534132,50.1337201396129,50.39806996381182,51.12043139604553,50.89909217877095,51.30462118830557,49.61876832844575,51.311953352769684,50.223214285714285,47.780468119451164,50.750797079090816,50.02903600464576,49.758745476477685,50.986364955033366,49.63374435355879,50.67850974586726,51.92780968006562,48.94231880707432,51.18313494908935,49.82174688057041,49.120000000000005,50.02209101498172,50.88625021510928,49.744011702322176,50.1731145566762,48.97478031006644,50.163830461896204,50.3175519630485,51.26588927408341,50.85013839462238,49.92760300118468,50.05384238864415,0.0,0.0,0.0,0.0,50.49429657794677,51.19798234552333,50.84071236692866,0.0,0.0,0.0,0.0,50.54919554455446,0.0,50.00386189850931,50.38988408851422,0.0
